sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m05_00017,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13391,,13413,23,lower,Defensive Lift,Defensive Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00018,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13454,,13472,19,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00019,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13472,,13496,25,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00020,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13498,,13530,33,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00021,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13530,,13544,15,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00022,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13544,,13562,19,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00023,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13562,,13582,21,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00024,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13582,,13602,21,upper,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00025,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14384,,14406,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00026,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14406,,14422,17,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00027,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14422,,14452,31,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00028,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14452,,14464,13,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00029,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14464,,14488,25,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00030,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14488,,14510,23,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00031,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,14510,,14528,19,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00032,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15250,,15270,21,lower,Short Serve,Short Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00033,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15272,,15292,21,upper,Soft Net Shot Return of Serve,Soft Net Shot Return of Serve,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00034,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15292,,15314,23,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00035,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15314,,15334,21,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00036,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15334,,15368,35,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00037,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15368,,15376,9,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00038,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15376,,15398,23,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00039,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15398,,15420,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00040,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15424,,15448,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00041,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15448,,15480,33,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00042,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15480,,15500,21,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00043,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15500,,15536,37,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00044,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15536,,15562,27,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00045,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15564,,15590,27,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00046,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15590,,15622,33,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00047,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15622,,15636,15,upper,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00048,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15636,,15662,27,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00049,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15662,,15688,27,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00050,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15688,,15718,31,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00051,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15718,,15744,27,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00052,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15744,,15768,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00053,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15768,,15804,37,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00054,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15804,,15830,27,lower,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00055,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15830,,15842,13,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00056,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15842,,15862,21,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
