sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m04_00011,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2384,,2404,21,upper,Cross-court Net Return of Serve,Cross-court Net Return of Serve,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00012,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2404,,2434,31,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00013,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2434,,2446,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00014,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2890,,2908,19,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00015,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2910,,2932,23,upper,Net Shot Return of Serve,Net Shot Return of Serve,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00016,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2932,,2964,33,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00017,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2964,,2976,13,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00018,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2976,,2996,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00019,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2996,,3018,23,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00020,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3020,,3050,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00021,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3050,,3076,27,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00022,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3076,,3086,11,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00023,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3088,,3108,21,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00024,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3108,,3138,31,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00025,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3140,,3186,47,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00026,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3186,,3202,17,upper,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00027,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3202,,3224,23,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00028,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3224,,3242,19,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00029,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3242,,3264,23,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00030,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3264,,3288,25,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00031,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3290,,3310,21,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00032,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3310,,3322,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00033,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3322,,3342,21,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00034,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,3342,,3370,29,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00035,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4571,,4589,19,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00036,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4589,,4625,37,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00037,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4625,,4649,25,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00038,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4649,,4681,33,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00039,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4681,,4699,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00040,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4699,,4721,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00041,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,4721,,4761,41,upper,Defensive Lift,Defensive Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00042,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5018,,5034,17,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00043,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5034,,5064,31,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00044,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5064,,5092,29,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00045,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5092,,5112,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00046,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5112,,5142,31,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00047,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5142,,5168,27,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00048,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5168,,5186,19,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00049,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5551,,5567,17,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00050,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5566,,5592,27,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00051,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5592,,5614,23,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00052,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5614,,5642,29,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00053,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5642,,5668,27,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00054,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5668,,5682,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00055,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5682,,5706,25,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00056,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5708,,5742,35,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00057,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5742,,5766,25,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00058,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5766,,5782,17,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00059,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5782,,5808,27,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00060,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5808,,5838,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00061,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5838,,5864,27,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00062,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5864,,5878,15,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00063,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5878,,5900,23,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00064,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5900,,5910,11,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00065,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5910,,5940,31,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00066,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5940,,5960,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00067,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5960,,5988,29,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00068,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,5988,,6032,45,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00069,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6608,,6626,19,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00070,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6628,,6654,27,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00071,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6654,,6668,15,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00072,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6668,,6692,25,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00073,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6692,,6722,31,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00074,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6722,,6760,39,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
